EP, 06, 2017071412, 03, ECMF,   0, 107N, 1183W,  64,  983, XX
EP, 06, 2017071412, 03, EE40,  36, 108N, 1252W,  53,  989, XX
EP, 06, 2017071412, 03, EE40,  42, 110N, 1263W,  54,  990, XX
EP, 06, 2017071412, 03, EE40,  48, 111N, 1275W,  51,  987, XX
EP, 06, 2017071412, 03, EE40,  54, 114N, 1286W,  58,  987, XX
EP, 06, 2017071412, 03, EE40,  60, 117N, 1298W,  60,  984, XX
EP, 06, 2017071412, 03, EE40,  66, 118N, 1310W,  57,  986, XX
EP, 06, 2017071412, 03, EE40,  72, 121N, 1320W,  55,  984, XX
EP, 06, 2017071412, 03, EE40,  78, 125N, 1331W,  58,  987, XX
EP, 06, 2017071412, 03, EE40,  84, 131N, 1341W,  57,  984, XX
EP, 06, 2017071412, 03, EE40,  90, 135N, 1353W,  59,  987, XX
EP, 06, 2017071412, 03, EE40,  96, 139N, 1365W,  61,  982, XX
EP, 06, 2017071412, 03, EE40, 102, 144N, 1374W,  63,  979, XX
EP, 06, 2017071412, 03, EE40, 108, 149N, 1386W,  64,  976, XX
EP, 06, 2017071412, 03, EE40, 114, 155N, 1394W,  69,  976, XX
EP, 06, 2017071412, 03, EE40, 120, 159N, 1407W,  65,  977, XX
EP, 06, 2017071412, 03, EE40, 126, 163N, 1418W,  65,  982, XX
EP, 06, 2017071412, 03, EE40, 132, 167N, 1429W,  62,  981, XX
EP, 06, 2017071412, 03, EE40, 138, 170N, 1442W,  72,  982, XX
EP, 06, 2017071412, 03, EE40, 144, 173N, 1456W,  65,  984, XX
EP, 06, 2017071412, 03, EE40, 150, 172N, 1469W,  61,  987, XX
EP, 06, 2017071412, 03, EE40, 156, 170N, 1484W,  58,  988, XX
EP, 06, 2017071412, 03, EE40, 162, 169N, 1498W,  63,  991, XX
EP, 06, 2017071412, 03, EE40, 168, 165N, 1514W,  56,  993, XX
EP, 06, 2017071412, 03, EE40, 174, 163N, 1529W,  52,  997, XX
EP, 06, 2017071412, 03, EE40, 180, 160N, 1546W,  48,  998, XX
EP, 06, 2017071412, 03, EE41,   0, 107N, 1183W,  51,  989, XX
EP, 06, 2017071412, 03, EE41,   6, 107N, 1192W,  51,  994, XX
EP, 06, 2017071412, 03, EE41,  12, 107N, 1201W,  53,  993, XX
EP, 06, 2017071412, 03, EE41,  18, 111N, 1211W,  53,  996, XX
EP, 06, 2017071412, 03, EE41,  24, 113N, 1224W,  50,  992, XX
EP, 06, 2017071412, 03, EE41,  30, 115N, 1235W,  50,  993, XX
EP, 06, 2017071412, 03, EE41,  36, 120N, 1245W,  51,  989, XX
EP, 06, 2017071412, 03, EE41,  42, 122N, 1256W,  53,  991, XX
EP, 06, 2017071412, 03, EE41,  48, 127N, 1266W,  59,  983, XX
EP, 06, 2017071412, 03, EE41,  54, 130N, 1277W,  66,  977, XX
EP, 06, 2017071412, 03, EE41,  60, 134N, 1287W,  64,  972, XX
EP, 06, 2017071412, 03, EE41,  66, 137N, 1296W,  64,  976, XX
EP, 06, 2017071412, 03, EE41,  72, 142N, 1303W,  66,  974, XX
EP, 06, 2017071412, 03, EE41,  78, 148N, 1311W,  65,  977, XX
EP, 06, 2017071412, 03, EE41,  84, 152N, 1320W,  62,  974, XX
EP, 06, 2017071412, 03, EE41,  90, 156N, 1328W,  66,  976, XX
EP, 06, 2017071412, 03, EE41,  96, 160N, 1335W,  61,  978, XX
EP, 06, 2017071412, 03, EE41, 102, 162N, 1342W,  63,  980, XX
EP, 06, 2017071412, 03, EE41, 108, 167N, 1348W,  60,  980, XX
EP, 06, 2017071412, 03, EE41, 114, 170N, 1353W,  61,  983, XX
EP, 06, 2017071412, 03, EE41, 120, 173N, 1362W,  64,  982, XX
EP, 06, 2017071412, 03, EE41, 126, 175N, 1370W,  59,  989, XX
EP, 06, 2017071412, 03, EE41, 132, 173N, 1379W,  51,  991, XX
EP, 06, 2017071412, 03, EE41, 138, 172N, 1388W,  49,  996, XX
EP, 06, 2017071412, 03, EE41, 144, 172N, 1401W,  45,  998, XX
EP, 06, 2017071412, 03, EE41, 150, 170N, 1415W,  42, 1003, XX
EP, 06, 2017071412, 03, EE41, 156, 172N, 1428W,  44, 1003, XX
EP, 06, 2017071412, 03, EE42,   0, 107N, 1183W, 106,  983, XX
EP, 06, 2017071412, 03, EE42,   6, 103N, 1189W,  64,  989, XX
EP, 06, 2017071412, 03, EE42,  12, 103N, 1201W,  57,  991, XX
EP, 06, 2017071412, 03, EE42,  18, 104N, 1211W,  53,  993, XX
EP, 06, 2017071412, 03, EE42,  24, 106N, 1223W,  56,  990, XX
EP, 06, 2017071412, 03, EE42,  30, 108N, 1235W,  61,  990, XX
EP, 06, 2017071412, 03, EE42,  36, 111N, 1248W,  65,  984, XX
EP, 06, 2017071412, 03, EE42,  42, 114N, 1259W,  61,  987, XX
EP, 06, 2017071412, 03, EE42,  48, 117N, 1272W,  59,  984, XX
EP, 06, 2017071412, 03, EE42,  54, 118N, 1283W,  64,  981, XX
EP, 06, 2017071412, 03, EE42,  60, 120N, 1294W,  68,  979, XX
EP, 06, 2017071412, 03, EE42,  66, 121N, 1305W,  60,  985, XX
EP, 06, 2017071412, 03, EE42,  72, 122N, 1314W,  65,  976, XX
EP, 06, 2017071412, 03, EE42,  78, 125N, 1322W,  64,  980, XX
EP, 06, 2017071412, 03, EE42,  84, 130N, 1331W,  65,  977, XX
EP, 06, 2017071412, 03, EE42,  90, 131N, 1339W,  61,  984, XX
EP, 06, 2017071412, 03, EE42,  96, 135N, 1349W,  58,  981, XX
EP, 06, 2017071412, 03, EE42, 102, 139N, 1358W,  68,  977, XX
EP, 06, 2017071412, 03, EE42, 108, 142N, 1367W,  65,  981, XX
EP, 06, 2017071412, 03, EE42, 114, 145N, 1379W,  62,  984, XX
EP, 06, 2017071412, 03, EE42, 120, 149N, 1388W,  62,  984, XX
EP, 06, 2017071412, 03, EE42, 126, 152N, 1401W,  56,  990, XX
EP, 06, 2017071412, 03, EE42, 132, 156N, 1414W,  57,  988, XX
EP, 06, 2017071412, 03, EE42, 138, 158N, 1425W,  55,  992, XX
EP, 06, 2017071412, 03, EE42, 144, 160N, 1440W,  54,  993, XX
EP, 06, 2017071412, 03, EE42, 150, 160N, 1455W,  48,  998, XX
EP, 06, 2017071412, 03, EE42, 156, 162N, 1469W,  49,  997, XX
EP, 06, 2017071412, 03, EE42, 162, 162N, 1483W,  46, 1000, XX
EP, 06, 2017071412, 03, EE42, 168, 165N, 1498W,  44, 1000, XX
EP, 06, 2017071412, 03, EE42, 174, 165N, 1512W,  47, 1002, XX
EP, 06, 2017071412, 03, EE42, 180, 165N, 1526W,  46, 1000, XX
EP, 06, 2017071412, 03, EE42, 186, 166N, 1539W,  48, 1000, XX
EP, 06, 2017071412, 03, EE42, 192, 166N, 1553W,  46,  999, XX
EP, 06, 2017071412, 03, EE42, 198, 166N, 1570W,  45, 1002, XX
EP, 06, 2017071412, 03, EE42, 204, 167N, 1587W,  45, 1002, XX
EP, 06, 2017071412, 03, EE42, 210, 166N, 1604W,  44, 1004, XX
EP, 06, 2017071412, 03, EE42, 216, 170N, 1618W,  42, 1004, XX
EP, 06, 2017071412, 03, EE42, 222, 173N, 1630W,  45, 1004, XX
EP, 06, 2017071412, 03, EE42, 228, 176N, 1647W,  39, 1004, XX
EP, 06, 2017071412, 03, EE42, 234, 179N, 1662W,  37, 1006, XX
EP, 06, 2017071412, 03, EE42, 240, 182N, 1678W,  34, 1008, XX
EP, 06, 2017071412, 03, EE43,   0, 107N, 1183W,  71,  989, XX
EP, 06, 2017071412, 03, EE43,   6, 107N, 1189W,  59,  995, XX
EP, 06, 2017071412, 03, EE43,  12, 110N, 1200W,  55,  993, XX
EP, 06, 2017071412, 03, EE43,  18, 113N, 1211W,  55,  994, XX
EP, 06, 2017071412, 03, EE43,  24, 118N, 1225W,  53,  991, XX
EP, 06, 2017071412, 03, EE43,  30, 121N, 1238W,  55,  991, XX
EP, 06, 2017071412, 03, EE43,  36, 127N, 1252W,  58,  988, XX
EP, 06, 2017071412, 03, EE43,  42, 131N, 1265W,  65,  986, XX
EP, 06, 2017071412, 03, EE43,  48, 137N, 1279W,  69,  981, XX
EP, 06, 2017071412, 03, EE43,  54, 138N, 1293W,  68,  978, XX
EP, 06, 2017071412, 03, EE43,  60, 139N, 1305W,  60,  979, XX
EP, 06, 2017071412, 03, EE43,  66, 142N, 1315W,  68,  979, XX
EP, 06, 2017071412, 03, EE43,  72, 144N, 1327W,  65,  978, XX
EP, 06, 2017071412, 03, EE43,  78, 145N, 1336W,  64,  978, XX
EP, 06, 2017071412, 03, EE43,  84, 146N, 1343W,  62,  977, XX
EP, 06, 2017071412, 03, EE43,  90, 149N, 1350W,  64,  981, XX
EP, 06, 2017071412, 03, EE43,  96, 152N, 1359W,  61,  978, XX
EP, 06, 2017071412, 03, EE43, 102, 155N, 1366W,  64,  979, XX
EP, 06, 2017071412, 03, EE43, 108, 159N, 1376W,  59,  984, XX
EP, 06, 2017071412, 03, EE43, 114, 162N, 1384W,  61,  985, XX
EP, 06, 2017071412, 03, EE43, 120, 166N, 1394W,  59,  983, XX
EP, 06, 2017071412, 03, EE43, 126, 167N, 1404W,  56,  990, XX
EP, 06, 2017071412, 03, EE43, 132, 170N, 1415W,  55,  991, XX
EP, 06, 2017071412, 03, EE43, 138, 172N, 1425W,  54,  994, XX
EP, 06, 2017071412, 03, EE43, 144, 176N, 1436W,  56,  992, XX
EP, 06, 2017071412, 03, EE43, 150, 176N, 1446W,  52,  995, XX
EP, 06, 2017071412, 03, EE43, 156, 175N, 1456W,  53,  993, XX
EP, 06, 2017071412, 03, EE43, 162, 175N, 1464W,  52,  996, XX
EP, 06, 2017071412, 03, EE43, 168, 177N, 1477W,  50,  995, XX
EP, 06, 2017071412, 03, EE43, 174, 176N, 1491W,  49,  999, XX
EP, 06, 2017071412, 03, EE43, 180, 176N, 1501W,  49,  998, XX
EP, 06, 2017071412, 03, EE43, 186, 176N, 1512W,  50, 1000, XX
EP, 06, 2017071412, 03, EE43, 192, 173N, 1525W,  45, 1000, XX
EP, 06, 2017071412, 03, EE44,   0, 108N, 1183W,  63,  982, XX
EP, 06, 2017071412, 03, EE44,   6, 104N, 1190W,  59,  988, XX
EP, 06, 2017071412, 03, EE44,  12, 103N, 1201W,  63,  987, XX
EP, 06, 2017071412, 03, EE44,  18, 103N, 1213W,  55,  992, XX
EP, 06, 2017071412, 03, EE44,  24, 101N, 1224W,  58,  990, XX
EP, 06, 2017071412, 03, EE44,  30, 101N, 1235W,  57,  992, XX
EP, 06, 2017071412, 03, EE44,  36, 104N, 1248W,  58,  985, XX
EP, 06, 2017071412, 03, EE44,  42, 108N, 1259W,  66,  986, XX
EP, 06, 2017071412, 03, EE44,  48, 108N, 1272W,  65,  983, XX
EP, 06, 2017071412, 03, EE44,  54, 110N, 1286W,  58,  988, XX
EP, 06, 2017071412, 03, EE44,  60, 111N, 1297W,  55,  986, XX
EP, 06, 2017071412, 03, EE44,  66, 113N, 1305W,  54,  989, XX
EP, 06, 2017071412, 03, EE44,  72, 117N, 1315W,  58,  985, XX
EP, 06, 2017071412, 03, EE44,  78, 121N, 1324W,  58,  985, XX
EP, 06, 2017071412, 03, EE44,  84, 127N, 1332W,  65,  979, XX
EP, 06, 2017071412, 03, EE44,  90, 130N, 1341W,  65,  978, XX
EP, 06, 2017071412, 03, EE44,  96, 134N, 1348W,  59,  979, XX
EP, 06, 2017071412, 03, EE44, 102, 139N, 1355W,  61,  981, XX
EP, 06, 2017071412, 03, EE44, 108, 146N, 1360W,  65,  980, XX
EP, 06, 2017071412, 03, EE44, 114, 151N, 1367W,  60,  983, XX
EP, 06, 2017071412, 03, EE44, 120, 155N, 1376W,  63,  978, XX
EP, 06, 2017071412, 03, EE44, 126, 158N, 1383W,  62,  984, XX
EP, 06, 2017071412, 03, EE44, 132, 162N, 1391W,  60,  985, XX
EP, 06, 2017071412, 03, EE44, 138, 165N, 1398W,  62,  985, XX
EP, 06, 2017071412, 03, EE44, 144, 166N, 1408W,  59,  986, XX
EP, 06, 2017071412, 03, EE44, 150, 165N, 1418W,  58,  993, XX
EP, 06, 2017071412, 03, EE44, 156, 165N, 1431W,  51,  996, XX
EP, 06, 2017071412, 03, EE44, 162, 162N, 1443W,  48,  999, XX
EP, 06, 2017071412, 03, EE44, 168, 162N, 1460W,  46, 1000, XX
EP, 06, 2017071412, 03, EE44, 174, 160N, 1474W,  41, 1003, XX
EP, 06, 2017071412, 03, EE44, 180, 162N, 1491W,  41, 1002, XX
EP, 06, 2017071412, 03, EE44, 186, 161N, 1507W,  40, 1003, XX
EP, 06, 2017071412, 03, EE44, 192, 161N, 1523W,  38, 1005, XX
EP, 06, 2017071412, 03, EE44, 198, 160N, 1539W,  37, 1006, XX
EP, 06, 2017071412, 03, EE45,   0, 108N, 1182W,  76,  986, XX
EP, 06, 2017071412, 03, EE45,   6, 106N, 1190W,  62,  990, XX
EP, 06, 2017071412, 03, EE45,  12, 104N, 1199W,  65,  988, XX
EP, 06, 2017071412, 03, EE45,  18, 104N, 1208W,  62,  991, XX
EP, 06, 2017071412, 03, EE45,  24, 108N, 1217W,  62,  988, XX
EP, 06, 2017071412, 03, EE45,  30, 110N, 1228W,  61,  988, XX
EP, 06, 2017071412, 03, EE45,  36, 115N, 1238W,  62,  983, XX
EP, 06, 2017071412, 03, EE45,  42, 118N, 1249W,  66,  980, XX
EP, 06, 2017071412, 03, EE45,  48, 122N, 1259W,  62,  979, XX
EP, 06, 2017071412, 03, EE45,  54, 125N, 1270W,  64,  982, XX
EP, 06, 2017071412, 03, EE45,  60, 128N, 1280W,  60,  978, XX
EP, 06, 2017071412, 03, EE45,  66, 131N, 1289W,  67,  977, XX
EP, 06, 2017071412, 03, EE45,  72, 137N, 1298W,  69,  972, XX
EP, 06, 2017071412, 03, EE45,  78, 139N, 1307W,  65,  975, XX
EP, 06, 2017071412, 03, EE45,  84, 144N, 1314W,  65,  973, XX
EP, 06, 2017071412, 03, EE45,  90, 146N, 1321W,  66,  977, XX
EP, 06, 2017071412, 03, EE45,  96, 149N, 1329W,  64,  976, XX
EP, 06, 2017071412, 03, EE45, 102, 153N, 1336W,  64,  980, XX
EP, 06, 2017071412, 03, EE45, 108, 156N, 1346W,  64,  976, XX
EP, 06, 2017071412, 03, EE45, 114, 158N, 1355W,  60,  984, XX
EP, 06, 2017071412, 03, EE45, 120, 159N, 1363W,  57,  985, XX
EP, 06, 2017071412, 03, EE45, 126, 162N, 1372W,  54,  991, XX
EP, 06, 2017071412, 03, EE45, 132, 165N, 1381W,  53,  990, XX
EP, 06, 2017071412, 03, EE45, 138, 166N, 1393W,  53,  993, XX
EP, 06, 2017071412, 03, EE45, 144, 167N, 1404W,  52,  993, XX
EP, 06, 2017071412, 03, EE45, 150, 167N, 1418W,  51,  997, XX
EP, 06, 2017071412, 03, EE45, 156, 167N, 1435W,  47,  997, XX
EP, 06, 2017071412, 03, EE45, 162, 165N, 1452W,  43, 1002, XX
EP, 06, 2017071412, 03, EE45, 168, 167N, 1469W,  45, 1001, XX
EP, 06, 2017071412, 03, EE45, 174, 167N, 1487W,  42, 1003, XX
EP, 06, 2017071412, 03, EE45, 180, 167N, 1505W,  39, 1005, XX
EP, 06, 2017071412, 03, EE46,   0, 107N, 1183W,  68,  985, XX
EP, 06, 2017071412, 03, EE46,   6, 106N, 1192W,  54,  989, XX
EP, 06, 2017071412, 03, EE46,  12, 108N, 1204W,  60,  986, XX
EP, 06, 2017071412, 03, EE46,  18, 107N, 1217W,  61,  987, XX
EP, 06, 2017071412, 03, EE46,  24, 108N, 1230W,  56,  985, XX
EP, 06, 2017071412, 03, EE46,  30, 111N, 1239W,  73,  980, XX
EP, 06, 2017071412, 03, EE46,  36, 115N, 1252W,  76,  976, XX
EP, 06, 2017071412, 03, EE46,  42, 118N, 1263W,  68,  984, XX
EP, 06, 2017071412, 03, EE46,  48, 121N, 1277W,  60,  981, XX
EP, 06, 2017071412, 03, EE46,  54, 125N, 1290W,  63,  979, XX
EP, 06, 2017071412, 03, EE46,  60, 128N, 1301W,  66,  978, XX
EP, 06, 2017071412, 03, EE46,  66, 130N, 1313W,  63,  978, XX
EP, 06, 2017071412, 03, EE46,  72, 131N, 1324W,  62,  977, XX
EP, 06, 2017071412, 03, EE46,  78, 132N, 1332W,  63,  977, XX
EP, 06, 2017071412, 03, EE46,  84, 134N, 1341W,  67,  970, XX
EP, 06, 2017071412, 03, EE46,  90, 137N, 1346W,  66,  973, XX
EP, 06, 2017071412, 03, EE46,  96, 141N, 1353W,  64,  970, XX
EP, 06, 2017071412, 03, EE46, 102, 144N, 1359W,  64,  974, XX
EP, 06, 2017071412, 03, EE46, 108, 148N, 1365W,  72,  970, XX
EP, 06, 2017071412, 03, EE46, 114, 151N, 1370W,  67,  973, XX
EP, 06, 2017071412, 03, EE46, 120, 155N, 1377W,  62,  975, XX
EP, 06, 2017071412, 03, EE46, 126, 158N, 1384W,  63,  978, XX
EP, 06, 2017071412, 03, EE46, 132, 160N, 1391W,  62,  976, XX
EP, 06, 2017071412, 03, EE46, 138, 162N, 1397W,  63,  980, XX
EP, 06, 2017071412, 03, EE46, 144, 163N, 1405W,  60,  982, XX
EP, 06, 2017071412, 03, EE46, 150, 166N, 1411W,  61,  984, XX
EP, 06, 2017071412, 03, EE46, 156, 169N, 1418W,  56,  984, XX
EP, 06, 2017071412, 03, EE46, 162, 170N, 1424W,  66,  987, XX
EP, 06, 2017071412, 03, EE46, 168, 172N, 1431W,  53,  992, XX
EP, 06, 2017071412, 03, EE46, 174, 173N, 1438W,  48,  998, XX
EP, 06, 2017071412, 03, EE46, 180, 176N, 1446W,  47,  997, XX
EP, 06, 2017071412, 03, EE46, 186, 177N, 1450W,  55,  999, XX
EP, 06, 2017071412, 03, EE46, 192, 179N, 1457W,  44, 1001, XX
EP, 06, 2017071412, 03, EE47,   0, 108N, 1183W,  83,  981, XX
EP, 06, 2017071412, 03, EE47,   6, 107N, 1189W,  67,  984, XX
EP, 06, 2017071412, 03, EE47,  12, 110N, 1199W,  63,  984, XX
EP, 06, 2017071412, 03, EE47,  18, 113N, 1210W,  67,  986, XX
EP, 06, 2017071412, 03, EE47,  24, 117N, 1220W,  70,  983, XX
EP, 06, 2017071412, 03, EE47,  30, 120N, 1232W,  68,  985, XX
EP, 06, 2017071412, 03, EE47,  36, 124N, 1244W,  63,  982, XX
EP, 06, 2017071412, 03, EE47,  42, 128N, 1256W,  67,  984, XX
EP, 06, 2017071412, 03, EE47,  48, 131N, 1269W,  66,  981, XX
EP, 06, 2017071412, 03, EE47,  54, 134N, 1282W,  74,  981, XX
EP, 06, 2017071412, 03, EE47,  60, 137N, 1294W,  71,  975, XX
EP, 06, 2017071412, 03, EE47,  66, 137N, 1307W,  66,  981, XX
EP, 06, 2017071412, 03, EE47,  72, 139N, 1317W,  63,  978, XX
EP, 06, 2017071412, 03, EE47,  78, 142N, 1327W,  68,  974, XX
EP, 06, 2017071412, 03, EE47,  84, 144N, 1336W,  63,  976, XX
EP, 06, 2017071412, 03, EE47,  90, 146N, 1345W,  62,  981, XX
EP, 06, 2017071412, 03, EE47,  96, 151N, 1355W,  62,  978, XX
EP, 06, 2017071412, 03, EE47, 102, 153N, 1363W,  63,  981, XX
EP, 06, 2017071412, 03, EE47, 108, 159N, 1372W,  66,  975, XX
EP, 06, 2017071412, 03, EE47, 114, 160N, 1381W,  66,  981, XX
EP, 06, 2017071412, 03, EE47, 120, 163N, 1391W,  59,  984, XX
EP, 06, 2017071412, 03, EE47, 126, 163N, 1403W,  56,  990, XX
EP, 06, 2017071412, 03, EE47, 132, 165N, 1414W,  53,  991, XX
EP, 06, 2017071412, 03, EE47, 138, 163N, 1426W,  52,  994, XX
EP, 06, 2017071412, 03, EE47, 144, 165N, 1440W,  54,  994, XX
EP, 06, 2017071412, 03, EE47, 150, 163N, 1456W,  50,  999, XX
EP, 06, 2017071412, 03, EE47, 156, 163N, 1471W,  50,  998, XX
EP, 06, 2017071412, 03, EE47, 162, 160N, 1487W,  48, 1001, XX
EP, 06, 2017071412, 03, EE47, 168, 159N, 1504W,  50, 1000, XX
EP, 06, 2017071412, 03, EE48,   0, 107N, 1183W,  54,  989, XX
EP, 06, 2017071412, 03, EE48,   6, 103N, 1192W,  54,  994, XX
EP, 06, 2017071412, 03, EE48,  12, 103N, 1203W,  52,  993, XX
EP, 06, 2017071412, 03, EE48,  18, 103N, 1214W,  50,  995, XX
EP, 06, 2017071412, 03, EE48,  24, 104N, 1228W,  57,  990, XX
EP, 06, 2017071412, 03, EE48,  30, 104N, 1241W,  55,  991, XX
EP, 06, 2017071412, 03, EE48,  36, 106N, 1252W,  59,  987, XX
EP, 06, 2017071412, 03, EE48,  42, 107N, 1263W,  65,  987, XX
EP, 06, 2017071412, 03, EE48,  48, 108N, 1275W,  64,  980, XX
EP, 06, 2017071412, 03, EE48,  54, 110N, 1286W,  65,  981, XX
EP, 06, 2017071412, 03, EE48,  60, 114N, 1296W,  69,  977, XX
EP, 06, 2017071412, 03, EE48,  66, 115N, 1303W,  66,  978, XX
EP, 06, 2017071412, 03, EE48,  72, 120N, 1310W,  65,  978, XX
EP, 06, 2017071412, 03, EE48,  78, 122N, 1317W,  64,  979, XX
EP, 06, 2017071412, 03, EE48,  84, 128N, 1324W,  62,  977, XX
EP, 06, 2017071412, 03, EE48,  90, 131N, 1331W,  64,  977, XX
EP, 06, 2017071412, 03, EE48,  96, 135N, 1335W,  69,  972, XX
EP, 06, 2017071412, 03, EE48, 102, 138N, 1341W,  63,  979, XX
EP, 06, 2017071412, 03, EE48, 108, 142N, 1346W,  61,  975, XX
EP, 06, 2017071412, 03, EE48, 114, 145N, 1350W,  69,  975, XX
EP, 06, 2017071412, 03, EE48, 120, 148N, 1356W,  61,  979, XX
EP, 06, 2017071412, 03, EE48, 126, 152N, 1362W,  59,  983, XX
EP, 06, 2017071412, 03, EE48, 132, 155N, 1370W,  57,  984, XX
EP, 06, 2017071412, 03, EE48, 138, 158N, 1377W,  59,  986, XX
EP, 06, 2017071412, 03, EE48, 144, 160N, 1387W,  61,  986, XX
EP, 06, 2017071412, 03, EE48, 150, 163N, 1397W,  53,  994, XX
EP, 06, 2017071412, 03, EE48, 156, 165N, 1408W,  52,  995, XX
EP, 06, 2017071412, 03, EE48, 162, 163N, 1424W,  43, 1001, XX
EP, 06, 2017071412, 03, EE48, 168, 163N, 1439W,  39, 1002, XX
EP, 06, 2017071412, 03, EE49,   0, 108N, 1183W,  66,  985, XX
EP, 06, 2017071412, 03, EE49,   6, 106N, 1192W,  59,  989, XX
EP, 06, 2017071412, 03, EE49,  12, 106N, 1203W,  57,  988, XX
EP, 06, 2017071412, 03, EE49,  18, 106N, 1214W,  58,  988, XX
EP, 06, 2017071412, 03, EE49,  24, 107N, 1227W,  63,  977, XX
EP, 06, 2017071412, 03, EE49,  30, 107N, 1238W,  75,  975, XX
EP, 06, 2017071412, 03, EE49,  36, 110N, 1248W,  70,  978, XX
EP, 06, 2017071412, 03, EE49,  42, 111N, 1260W,  72,  984, XX
EP, 06, 2017071412, 03, EE49,  48, 114N, 1273W,  65,  981, XX
EP, 06, 2017071412, 03, EE49,  54, 114N, 1283W,  68,  982, XX
EP, 06, 2017071412, 03, EE49,  60, 117N, 1293W,  76,  976, XX
EP, 06, 2017071412, 03, EE49,  66, 120N, 1303W,  59,  980, XX
EP, 06, 2017071412, 03, EE49,  72, 121N, 1313W,  65,  975, XX
EP, 06, 2017071412, 03, EE49,  78, 122N, 1324W,  74,  971, XX
EP, 06, 2017071412, 03, EE49,  84, 124N, 1329W,  68,  970, XX
EP, 06, 2017071412, 03, EE49,  90, 128N, 1335W,  73,  972, XX
EP, 06, 2017071412, 03, EE49,  96, 134N, 1343W,  69,  972, XX
EP, 06, 2017071412, 03, EE49, 102, 138N, 1350W,  69,  975, XX
EP, 06, 2017071412, 03, EE49, 108, 144N, 1359W,  77,  970, XX
EP, 06, 2017071412, 03, EE49, 114, 146N, 1370W,  67,  984, XX
EP, 06, 2017071412, 03, EE49, 120, 146N, 1387W,  58,  986, XX
EP, 06, 2017071412, 03, EE49, 126, 149N, 1400W,  61,  990, XX
EP, 06, 2017071412, 03, EE49, 132, 153N, 1417W,  51,  992, XX
EP, 06, 2017071412, 03, EE49, 138, 153N, 1432W,  49,  997, XX
EP, 06, 2017071412, 03, EE49, 144, 153N, 1450W,  49,  998, XX
EP, 06, 2017071412, 03, EE49, 150, 155N, 1470W,  47, 1002, XX
EP, 06, 2017071412, 03, EE49, 156, 155N, 1488W,  45, 1001, XX
EP, 06, 2017071412, 03, EE49, 162, 151N, 1507W,  45, 1002, XX
EP, 06, 2017071412, 03, EE49, 168, 148N, 1523W,  45, 1000, XX
EP, 06, 2017071412, 03, EE50,   0, 107N, 1183W,  68,  986, XX
EP, 06, 2017071412, 03, EE50,   6, 106N, 1190W,  63,  992, XX
EP, 06, 2017071412, 03, EE50,  12, 107N, 1201W,  63,  990, XX
EP, 06, 2017071412, 03, EE50,  18, 108N, 1211W,  55,  995, XX
EP, 06, 2017071412, 03, EE50,  24, 113N, 1223W,  64,  988, XX
EP, 06, 2017071412, 03, EE50,  30, 115N, 1235W,  62,  991, XX
EP, 06, 2017071412, 03, EE50,  36, 121N, 1246W,  57,  990, XX
EP, 06, 2017071412, 03, EE50,  42, 125N, 1259W,  54,  991, XX
EP, 06, 2017071412, 03, EE50,  48, 128N, 1272W,  55,  985, XX
EP, 06, 2017071412, 03, EE50,  54, 131N, 1284W,  66,  983, XX
EP, 06, 2017071412, 03, EE50,  60, 134N, 1296W,  65,  976, XX
EP, 06, 2017071412, 03, EE50,  66, 135N, 1305W,  65,  981, XX
EP, 06, 2017071412, 03, EE50,  72, 137N, 1317W,  58,  981, XX
EP, 06, 2017071412, 03, EE50,  78, 139N, 1327W,  63,  980, XX
EP, 06, 2017071412, 03, EE50,  84, 142N, 1335W,  66,  974, XX
EP, 06, 2017071412, 03, EE50,  90, 145N, 1345W,  64,  979, XX
EP, 06, 2017071412, 03, EE50,  96, 149N, 1352W,  63,  977, XX
EP, 06, 2017071412, 03, EE50, 102, 151N, 1360W,  63,  981, XX
EP, 06, 2017071412, 03, EE50, 108, 153N, 1367W,  68,  976, XX
EP, 06, 2017071412, 03, EE50, 114, 153N, 1373W,  61,  983, XX
EP, 06, 2017071412, 03, EE50, 120, 156N, 1381W,  56,  982, XX
EP, 06, 2017071412, 03, EE50, 126, 158N, 1391W,  59,  986, XX
EP, 06, 2017071412, 03, EE50, 132, 158N, 1401W,  57,  986, XX
EP, 06, 2017071412, 03, EE50, 138, 159N, 1408W,  60,  986, XX
EP, 06, 2017071412, 03, EE50, 144, 160N, 1421W,  59,  987, XX
EP, 06, 2017071412, 03, EE50, 150, 160N, 1432W,  55,  991, XX
EP, 06, 2017071412, 03, EE50, 156, 162N, 1445W,  56,  989, XX
EP, 06, 2017071412, 03, EE50, 162, 163N, 1457W,  55,  992, XX
EP, 06, 2017071412, 03, EE50, 168, 165N, 1473W,  54,  989, XX
EP, 06, 2017071412, 03, EE50, 174, 165N, 1487W,  55,  993, XX
EP, 06, 2017071412, 03, EE50, 180, 165N, 1498W,  56,  990, XX
EP, 06, 2017071412, 03, EE50, 186, 166N, 1509W,  56,  991, XX
EP, 06, 2017071412, 03, EE50, 192, 170N, 1522W,  52,  993, XX
EP, 06, 2017071412, 03, EE50, 198, 172N, 1536W,  51,  995, XX
EP, 06, 2017071412, 03, EE50, 204, 173N, 1549W,  50,  996, XX
EP, 06, 2017071412, 03, EE50, 210, 175N, 1561W,  50,  997, XX
EP, 06, 2017071412, 03, EE50, 216, 176N, 1573W,  49,  999, XX
